col0 col1 col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15 col16 col17 col18 col19 col20
0.38953400430548124 1.6574256811576897 1.3070759344339768 0.37955562730991116 1.1162245785382392 -0.9423510535380764 0.9581797999988321 -2.301378919278757 0.9407711405829605 1.867036206730804 -0.12304358978525445 -0.27014795581275874 0.469120608016968 1.7119520212456996 0.6866487888843019 1.7898366281955682 1.4600819863058527 0.20690744702878153 1.8190135085598802 -0.060976948104177406 1

1.8812456350981024 -0.07928492634207007 -1.188017501834242 0.6158771812347233 0.5016887904203812 -0.28978290403725326 0.40027104085038845 -0.7027933665977316 0.1424350662104678 1.1326965182167443 -0.7305265583503252 -0.10227041425308336 -1.181620972312582 -2.207487071414371 0.011067406180515988 2.3267522547555464 1.120875688917088 1.4361111652643441 -1.0936866167453916 2.020095891853233 1

-0.6166953938915084 116860068190508 0.6882569916928847 -0.38846455942901387 0.9973791013699705 -0.1173541771885163 -0.27647293098509185 -1.8696523917324448 -0.3735012994408257 0.2968128990830312 0.36898047640106774 -0.4304646926894655 -2.806594764913591 -0.3789000683689583 -1.2463583511882306 1.8405463473351211 1.566253667277733 -1.4384271783143738 0.3995055184468646 -1.537031491579497 1

0.10154752576440065 -1.2497647591424568 0.8634668430240543 0.02449177571781865 -1.3745788814995124 -0.3022137891849207 -0.6144523860540577 2.515727475976901 0.9793819134025357 0.4462433714262854 -0.4461912466025039 0.15394874429843788 -0.7015377298969876 0.08807658481774619 0.40696083199872485 0.7594006849841494 -2.2440941108165533 -0.2005359360475337 0.5654953094578543 0.818542778362036 0

1.566409665541697 0.49373320988985525 0.7642845943708974 0.5782345335222006 -0.4599541529502357 -0.3211697425651574 1.4242359298700515 0.4749523510016346 -1.3800433242814039 0.5911209247613674 -1.1430928318290923 -0.3266077301352727 0.5152505328239548 0.1643313370054264 0.8347938142794028 0.7829280229651269 -1.2649888557503433 0.7004428796420572 -0.4752185249447371 -0.08039357939561238 0

-1.160971462683957 -1.430815690184787 -0.3552626690415139 -0.4960542437329369 -1.6455460574454823 -0.4128404298711263 3.699720967267158 2.985372732157439 0.08560251018560924 -0.3592836418158998 0.6810156912225871 -1.200651939938589 0.2582415514607364 -0.22239960662604105 -0.21217831599213796 -0.8855633656271062 -2.7232851714097537 0.20123421145047724 0.03545639982689707 0.7231889456258652 0

0.21108166734445685 0.460330656377383 0.19368180726048434 -1.267906659106572 0.349012066193851 -0.5184233648939809 0.3024794252720421 -0.696284700476505 0.16598983101408488 0.8084003340407714 0.022234917907613776 2.010906344779214 -0.9744243022435798 1.2080411573938932 -0.5139381625953764 -0.28656734500008063 0.48916672064335676 0.5972559927293625 -0.9279854044522337 -0.5457145634086019 1

-0.0706164043297715 -0.9051007204706075 -0.966267906769797 -0.7822173373354714 -0.12972316569454992 -1.0750584340697538 -2.053038563228543 0.5540728847340872 0.9483448129573693 1.2833122467239633 -0.9826199093907727 0.18833397607854985 -0.1746593629815631 2.2782815107871937 -0.47359574354733147 0.6788537711295091 0.23196533096780791 -2.243001568484245 -0.4686991374185139 0.7658094084076819 1

-0.5057936849559174 2.059904493529773 0.9891289219799253 0.5978797365010644 1.2681834441510222 -0.8309217318994228 2.0287282630337016 -2.685820511554713 0.038018292970114866 0.5296871833439596 0.3675673422020177 0.11219741862936142 0.7473712950121998 -0.5157968087217187 1.3938806558600345 -0.9215684919616333 1.559160045047689 0.4296192937071312 -1.041352256132055 1.716857583924623 1

0.5616550968422289 -0.6849703806488605 0.3821929430178704 -0.24276646951654554 0.2986581784462501 1.8477282153566412 -0.8777226982561703 -0.16181515817391584 -2.0670447620458616 -0.9947388890230145 -0.4052214311817095 -0.36223981620965584 1.109037448127563 -1.8238459407211407 0.20606737065966732 0.8800128084702078 1267974460528153 -0.9179389765598784 1954368710090021 -0.6387701342947196 0

-0.06339596856708393 -1.91880568675816 0.8360003424580941 -0.012414619359632034 -1.0512922505514928 -0.6311263558146418 -0.5255140611174212 2.3114376058492243 0.28225596767862804 -1.4753917315286502 -0.003513493643564122 0.8341938101547084 1.9961708050476392 -0.7577918894254231 0.5561445931666595 -0.8766888654818017 -1.1734457875264026 1.1710499367849427 1.6344894017067495 0.03916328168864599 0

-0.9521899276142599 -1.003968464751684 0.35762197095500725 0.12087490073756442 -1.01297604832416 -1.5779122016956555 -0.5826258214373612 1.8873070114569441 -0.9785669463873208 -0.2602702367728882 -0.7431238728250699 -0.3648248200353423 0.9046239198136866 -1.3740820856448048 -0.7655747037270001 -0.1841952336645914 -1.6069783493494207 0.31562632477996166 -0.25746406039483943 -1.2151018570441185 0

0.3658329495978784 -0.5504919409237987 -0.19656702925372485 -0.9116623615887579 0.10365188933305604 -1.8245020688189293 0.23551911221340127 0.0696600826679731 -0.3896700113717852 0.1799674199006811 -0.17898385355481475 -1.0566754534918552 0.34834802576177876 1.3889784665269087 -0.3548295717801303 1.2574672788964039 0.5326764467560254 0.9012072811941277 -1.8678809184875889 1.4421473321833271 0

2.05468463091217 -0.038554998286707276 0.45604164455306845 -0.9288420939176945 -0.6538821223085751 0.7474466561826166 0.24757902813825355 0.973074255894232 -0.7632993041452829 -0.8749667986920602 0.9992858834863126 0.3159607520263555 2.073556825550897 0.5498975582799275 1.7105600719999443 -2.2327849933181225 -1.3809174378894167 1.8737640151682367 -0.4622492215264263 -0.9246916698932182 0

0.14831044572102797 -1.6679911851514397 0.43733188023177216 -0.7739321313306272 -0.03335318931232068 0.797729623068969 -0.7841778136906374 0.7198401450317439 0.21223663044803776 -1.184155019754903 1.2117575513768737 1.3430616762279488 -1.299752186535605 -1.512187712430003 -1.2312417902428978 0.9166522364151232 0.8687575932594445 0.9238208286929461 -0.596381537926348 0.007611833413006531 1

0.6749972693246674 -1.6230082683274616 1.2533346216995531 1.337768355457071 -0.285374479138594 0.17761898183115293 -2.4072863717213777 1708119588978333 -1.9768034062190745 -0.16845982792111902 -0.803502938259468 -1.4258397896542256 0.40248265635230485 1.913681369430642 -0.9984420621338724 -0.5646567142593225 0.3027845772979336 -1.5145933520204615 1.419247344621857 -2.463437729172451 1

1.6515299880489358 -0.6639090059813042 0.9127020089974339 -0.07462232111184218 0.06379553708435359 -0.7526860507999823 -1.4892060415249593 0.17365213941664506 0.27150737960288385 0.7057573483769 -1.3095821526338682 -0.4856210650115331 -0.4293545005365894 0.12564808762176696 0.7915844984451722 0.017641108758208974 0.5111170970892431 0.3815759287282537 0.7828155037382583 1.3442572922236622 1

-0.5309200871381121 1.766257610130768 1.1361164007574338 -0.8425516788449459 -0.006353382427357861 0.12961062969871937 -0.3590831090517529 -0.7012231165960711 -2.2001639639318102 -1.291277228896059 0.4494913015626869 -1.2915815956104983 -0.14269685017544068 0.31176598555402574 -0.6647689662665331 -0.32833390463474293 -1.0093289121982763 1.5288011562275141 0.38923476735873064 -0.7104608208625014 0

-1.2023154677230132 -0.771326657836249 -0.3797473702947159 -0.8078908856772249 0.4113946584921773 -0.6977127035141223 -1.0676575468422829 -0.29217054956001626 -0.5792761640812077 -0.37654524777191367 0.3355055277027716 0.5324575762662028 -0.3764174838326075 -0.8947038213991503 0.49570055335183527 -0.5607634814426083 1.317312141962167 -1.7317545717071485 0.054803162130084015 -0.18239957481061023 1

-0.8121854709929374 -1.249548635124291 0.03287130114619553 -0.812937617842586 0.45541030020863105 0.7035200315800056 -0.9159720757251825 -0.16425001514874327 0.5408146712204905 -0.43787407543715323 0.28856766629844394 -0.42907186710523565 -1.0419300472643516 0.21499296904933207 0.8131641253539783 0.0769773107889761 1.6813209267223344 0.7725788889184523 -0.5618795973126331 -0.2972112348464769 1

0.929611612833382 0.5211181888271397 -0.6117625004386178 0.21742964972219483 0.1849519020920333 2.4638315485187725 1.4760210787213743 -0.4804836282354384 1.5325561911793761 -0.4944460322095119 -0.9500209106741198 1.8055976359126524 -2.2468062388145627 1.1278265305658277 -1.0822371972330285 -0.8780593035756076 0.1029708115949004 0.9572216579128837 0.6267046954703023 -2.1946805774989233 1

0.8548572994764893 1.8331062521835166 0.7305364415058615 0.4180739765552357 0.6354122474476649 0.6029867927251066 -0.7630670153705118 -1.6679355411960624 -0.23142092530647304 0.6804467774820986 1.4228211866959979 1.224501526430691 -1.2053178008668028 -0.6564336005497878 -1.5579270266923422 -0.0896928723360564 0.3296471581231972 0.07492809185541965 0.2836893724072707 1.2056401509451333 1

1.5562713365414897 0.4453251577910755 169742286891941 -0.18285725500835096 -0.6427055329603142 1.3318631969909434 1.1149479217974745 0.7620524150412101 -0.9238066587443564 146690516746484 0.2221042395626504 -0.24362808353811974 -0.28126533451667185 0.051491242301749354 1.8275151614027838 -0.11824724819398798 -1.629722261087521 0.7622242830886954 -0.10454948112701125 -0.11456617242900444 0

2.03321156573578 -1.820460327184553 -1.4585055486730176 -0.3700322063306741 0.39988670287459893 -0.9099644401104167 -1.6981007185902264 0.1467258050629617 -1.4105959330055395 0.666865206422476 0.22177489688977314 2.3347455764659126 1.2283972026978527 -1.1496136662030358 -1.486578547902189 0.7199795441957785 1.8840589977255822 -0.061422475182885294 0.6312806498634654 0.9260402760532167 1

0.8379334928555724 -0.995995206535547 0.36827227906659893 1.2439860433995034 -0.6731001821941706 0.2624361785779649 0.2884794689411274 1.3863752220500658 2.136572966698904 1.3398940616513468 1.1273894315193604 0.3414535400462998 -0.5638178793632614 -0.41570881189351766 0.6321825524024663 -0.41318908361415774 -0.8824003993419341 -1.6625013824266248 1.1949737472310746 1.1418384883777815 0

0.16285165135304075 -1.6795221090448167 1.2809015719524246 -0.5837885863800756 -0.2822905090119748 -1.2852491899585614 -3.204019588707158 1890299960283774 -0.8415287876806827 -0.34077283181808965 -0.33971631025287174 1.3240767687977257 1.340396309357958 0.29510143005880823 0.2089489576541997 -0.44188784642117973 0.3412588434521554 -0.1336456014499829 0.6024069610145967 -1.1292379825342713 1

-0.48366834273930986 0.37002272772002476 162024563089316 1.785275663033314 -0.619497400893664 -0.9749510071535746 0.6255022221667186 0.7583582740320041 -0.18236503346387034 -0.249188810804917 -0.32459255487531213 -0.7757373072732098 -0.04770020290144135 -0.29800140547611303 -0.3326005809518032 1.8156830644058308 -1.5374875831731865 1777639585262622 -0.8507007825243406 -0.9069170173666842 0

0.4868181423994882 0.32872787840569273 0.12215335990645679 0.5554153295236581 -0.3383522961326877 1767655407932744 -0.6352180026651074 0.3632530502340956 -0.5542404684615219 0.4254115703682544 -0.5385228960871157 -0.9768612699246828 1.175599252924094 1343997545849164 1.8525259270925925 0.7994185644874193 -0.9111197313494127 -0.774265069215292 -1.14684597169913 1.5882138146992837 0

1.2625138438826322 -0.6293798772028144 -1.1674751912408 0.4941869246076633 -0.5807775090576579 -0.6063553576984922 -0.415655229624767 1.1036937453733504 -0.42744624467593595 -1.5981326777197782 0.5785457587186283 -0.04520440271962671 -0.019186743607192008 -0.9607981470761248 0.7433018595701251 0.3985216753675098 -0.8910313404215205 -0.839092399096077 0.7444064969448627 -0.48894527177977626 0

0.8604374018164614 -1.1703627785975699 -0.37608710927147 0.853496763067348 -0.8483119644288926 -0.2522443193081858 -1.1503358766963303 1.713104862983877 2.1176931097618747 0.18981461655866264 1.5369494867885536 0.0818092896290294 1.2407341335731197 0.3082054320253011 -0.06990193678012421 -2.66753547981201 -1.1599527872630337 1015241230748466 -1.8481275796944021 1.1173528411714864 0

0.1419842641036894 -0.9584269248117913 0.04448680227052818 -1.3830205829056086 -0.9369631366819675 -1.2078971428146597 0.44872528850001864 1.7576710687881623 0.7337263121836539 -0.11599147182277662 -0.16035988067065554 -0.8041747569990225 -0.7054132589527853 0.6850651036737143 -0.9436550405861347 0.37484998926255547 -1.4695952605193678 1.655685929977604 -0.4321484381054894 -0.18935086993954325 0

-0.0465140277599863 2.0162934196610944 0.9301315690481871 -0.6092317698397053 0.39455219454103735 -1.0121672909036012 0.22260285729892068 -1.3889051524519587 0.9459312091163973 0.07826916182587895 -0.5189953954221572 -0.08745019038175862 1.8467250617693023 -1.5394295095911221 2.0319649313306725 -0.5366427894872223 -0.29029421394568955 1.8661695276491481 -1.276576532192461 1.3205323313412396 0

1.9510060156293958 3.449626235571855 1.7511388900478146 -1.2409304848922664 0.4595204871412423 172409389933607 -0.7420160884352629 -2.060645412608966 0.15974417233232316 0.44378739701435665 1.320993747189727 0.7501785112577919 0.13392709323043106 -1.909944561118204 2.5502963552718305 -0.42731737926383534 -0.9589487858519169 0.7778232369162111 0.690132952453245 0.7337794997926821 0

-0.12716584537780862 -0.7121212206782437 -0.06437929424153471 -0.015819087560342598 0.12861926612039415 0.12742608221063176 0.14175630164517738 0.09811707412967663 1.7901715287944615 -0.519550575739624 -0.13876316029091731 1.5255731625836748 0.29375043919322386 -0.22518387373106283 0.34751753959794873 -1.6833523210094172 0.6773503215326472 0.4793014317320825 0.1781687254869603 0.8834158871319748 1

0.5568161432482022 -0.738323858179734 -1.229801935432984 -1.024689042242619 0.38400813946090817 -1.5611107435188114 0.1469082853599775 -0.2653412289220704 -0.4096371226630709 0.517380552438625 0.9677856737365538 0.34170436562214096 -1.4372024472822673 1.341115527546803 0.007206006132386083 0.18091151938331412 1.2399601011921624 -0.5770622596554588 -0.40692760327765715 -0.5223007103038715 1

-0.38348375328523165 -2.4018425397691257 -0.0681389604620924 -0.05351788067031089 -0.5799787309093827 2.4995430342705047 -1.7389159430485692 1.815547347832105 0.34663618466440466 -1.4946331540160764 0.12651313049706647 -0.011975750781166486 0.33507861337652145 -0.6067112682509048 -0.6354268419535257 0.5361012527449146 0.10988030946380478 1.4569546395702557 -1.4188815683365383 -0.6911028742015802 0

1.300912183011765 -1.0266255413501746 -0.7977871379192266 -0.06405437636752306 0.30756127306327297 -0.019103407443335666 -0.314987532285336 -0.037412639929421614 -1.6572805118046823 0.3974869663722412 0.8703382166075913 -0.08276847897630464 -1.3291472658622898 -0.7337785070854278 -0.7912171149741261 -0.06977311178027548 1.2384983737556614 -0.37575796267692224 0.1155682228847541 -1.7891516133176806 1

1.1353415161393285 -1.361318679223153 -1.477433417927707 -0.3623097774014919 -0.22110511880206687 0.5220833459371239 0.398619429552345 0.8714219410388946 -0.8554373905246265 -0.9235320425124142 0.5784950000012545 -0.16639926999925184 -1.5372534410163052 0.7552096199532966 -0.5461678477127709 -0.9551836266567745 0.2931263092115324 0.2196677605036911 -0.338731135336278 0.48645254807397786 0

-0.23715077361696243 0.7141179355304237 1.5176859780431178 -0.20260924224454926 0.8015170675551431 0.19191649297092708 0.9534289820021782 -1.4610396020782406 0.19440450207049795 -0.3467723562169964 0.8511088053993178 -2.7773654268252246 -0.15296129380696663 -0.7636988700478635 -0.5756022624238003 0.3629888396316712 1.3167732752514678 0.506168002473773 -1.0496099969114057 0.3579389865658125 1

-1.3933116710921811 -0.9975345559017802 0.977230442158747 0.17706886087360946 0.3167314620940253 0.05528023736084319 0.535450115531497 -0.06254441095691772 -0.8914800458525025 -0.258035132167489 0.7983627887915008 -2.6505460895105966 0.6813181239025564 0.061541402534220524 -0.41822479554476927 -0.4369814992274403 1.2417698926632303 0.9366009140307855 0.2105982905151322 -0.03411095253961044 1

0.2598873946419105 -1.37218284793205 1.3998538955673558 -0.8899621106367532 -0.2694487586632095 0.3317329457916789 -0.417346221845624 0.9465882240059632 -0.2206050673449229 -1.1069839043099996 0.45685112571034797 0.5733846667447136 -1.5294538834512643 -0.09635103581272782 -0.13603573096472696 1.2447465721615765 0.1955481576001601 -0.10390424891931573 -0.5316898995948602 0.36363737016000663 1
